case_id,customer_text,suggested_intent,gold_intent,support_text
1,@SpotifyCares Yoo!! I can’t find that Time Capsule playlist. I scan the playlist code and it never loads. Help pleaseee!!,playlist,,@248349 Hi Michael. Help's here. You can find Your Time Capsule at https://t.co/ExdY0v86I8. We'd also suggest following it to keep it saved 🙂 /JU
2,@SpotifyCares Im trying to set up my profile as an artist and upload my music on there 🙏🏻🙄,general,,"@788552 Awesome! It’s great to hear you’re looking to put music on Spotify. You can find all the info you'll need to continue at: https://t.co/iWkrqk26O4. If you need anything else, just give us a shout 🙂 /JI"
3,@SpotifyCares @218968 Totally forgot the link! 🤦‍♀️ https://t.co/rAtjclebLf,general,,"@287162 Hey Rebecca! Here's a link for more info: https://t.co/DsBHXRmKl1. Hope this helps. For anything else, feel free to send a tweet our way /LS"
4,@SpotifyCares I cant update my payment details bc it wants me to verify my student status (which I am not). Just want premium to not cancel.,security,,@505585 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
5,@SpotifyCares I got a gift card and used it to get a premium account but it still says it's free when I try to log in?,account_login,,@675593 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB
6,@SpotifyCares The site was not letting my reset my password but I finally got it!,account_login,,@691538 Nice. Glad to hear it's all good. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /GK
7,"@SpotifyCares hello, I ve just payed Spotify premium, but I forgot to update my country in the details before. My account shows me that my current country is UK , bun now I live in the Netherlands. I payed with pound. Is there anyway to fix this?",subscription,,"@258794 Hey Simone, help's here! Could you send us a DM with your account's username or email address? We'll take a look and see what we can suggest 🔍 /DB https://t.co/ldFdZRiNAt"
8,"@SpotifyCares Whenever I receive a snapchat my music pauses, why is this? And how can I fix it?",playback,,"@670740 Hi Dylan, help's here! Can you let us know your device's model, operating system, and Spotify version? We'll see what we can suggest /DV"
9,@SpotifyCares my premium family account paused and when I started it back the family members are all gone and I cant re-invite? #2angrykids #help,playback,,"@271797 Hey Tiffany! Do you get an error message when trying to send an invite? Also, can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt"
10,"@SpotifyCares after your piss poor performance.. Its obvious you don't care, YOU HATE YOUR CUSTOMERS. AFTER 2 MONTHS I'M NOT TAKING MORE SCREEN SHOOTS. I'VE PAID 3 MONTHS WITH NO SERVICE. I HATE U AND WANT MY MONEY BACK NOW.",general,,@287348 Hey Nathaniel! We can confirm we've added 2 months of Premium to your new account. We're not seeing any signs of a new charge but we'll take a look for you. Looks like you're running into some log in issues. We'll follow up via DM & be sure to get this sorted /J
