case_id,customer_tweet_id,customer_text,support_text,suggested_intent,gold_intent
1,1422430,@SpotifyCares Hi! Continual beeping happens when I go into Windows Desktop App so can't listen to music.When I try&amp;uninstall it won't let me,@450576 Hi Vicki! Help's here. Can you try restarting your computer to see if it makes a difference? /MU,,account_login
2,2364814,@SpotifyCares I hope so too 😕 thanks guys,"@682734 No worries! If you ever need us again, just give us a... https://t.co/AUc7DGJpgF 🙂 /AR",,account_login
3,1276542,"@SpotifyCares Thx for the reply. I was just giving you guys a hard time is all. When I think Halloween music, first thought is White Zombie or Rob Zombie","@418795 Not to worry. We'll make sure to pass your thoughts on to the right team. If there's anything else, just give us a shout 🙂 /AU",,account_login
4,983080,@191335 @115888 @SpotifyCares @43924,"@353069 Hi! We can help out in English via Twitter, but we also have Turkish support via email at __email__ /GT",,account_login
5,36736,@SpotifyCares Sorted now 👍🏿 turns out when someone uses it on my laptop it changes my phone too 🙈,"@124013 Glad to hear everything's sorted! If we can help with anything else, just give us a shout. Have a... https://t.co/FQulrDtFky 🙂 /AY",,account_login
6,859143,"@SpotifyCares I didn't get any error messages, it just wouldn't actually play. I finally got it to work after the 30-40th refresh and prayer",@323993 Alright. We're glad to hear you got it working now. Just get back to us if it happens again and we'll see what we can suggest /GU,,account_login
7,1831338,@SpotifyCares i don't recall the usernames but the emails are __email__ and __email__,@549509 We suggest you delete that last tweet as it contains sensitive info. Can you send it to us again through DM? We'll be waiting 🙂 /DQ https://t.co/ldFdZRiNAt,,account_login
8,252908,@SpotifyCares 8.0.0,"@176103 Thanks for letting us know about this. Don't worry, our best tech folks are looking into it as we tweet. Hopefully we'll have fix soon /ME",,playback
9,286926,"@SpotifyCares ex: this song was in my release radar

https://t.co/g367cSpGFp

but i've only ever listened to this Dio

https://t.co/FeKGMjIdM4","@184371 1: Hey there! Thanks for reporting. Keep in mind though that the more you use Spotify, the more...",,account_login
10,1466237,@SpotifyCares Good looks,"@460328 No worries! If you ever need us again, just let us know. We're always here to help /CB",,account_login
11,898866,@SpotifyCares why does this keep happening? I put it in for 4 days and lost my subscriptions and tried again it’s not working https://t.co/6kzQCRS402,@333426 Hi there! We've sent a DM your way. Let's carry on chatting there /RK,,account_login
12,1691138,WHY THE FCUK HAVE YOU B*TCHES TAKEN @45301’s ‘BACK TO BASICS’ OFF OF SPOTIFY IRELAND @115888 @SpotifyCares https://t.co/nT2jERofOF,@513384 Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /NG,,account_login
13,2963337,@SpotifyCares Thanks. I'm referring to the new like (heart)/don't like btns I'm now seeing on my discover weekly playlist in the Mac app. Seems like btn adds songs to my library now? Or? Thanks!,@125920 Sorry for the confusion. Pressing the heart icon on any track is a quick way to help personalize your Spotify radio stations! It will also add the selected song to Your Music. We're only a tweet away if you have any other questions /JJ,,account_login
14,1189843,@SpotifyCares I can’t login. When I press the login button it just doesn’t do anything. - iOS App,@399662 Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,,account_login
15,2707011,@SpotifyCares also have you guys been using the app ? The shuffle problem was an old one and haven’t been resolved 🤷🏻‍♂️,@760227 Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /JS,,account_login
16,58286,@SpotifyCares That makes ZERO sense. What does me having more songs in my library have to do with other people having less songs? Still no answer to why?,"@129237 For more details about this, you can read the official response to the idea in our community: https://t.co/8OOl8B2i69 /JP",,account_login
17,1944065,@SpotifyCares i have some q's is there anyway I can only listen to the music I save? Or do I have to go premium ? 🙏🏼,"@577953 2: more artists/songs into your playlists. Hope this helps, but if there's anything else, just give us a shout /RH",,account_login
