customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
492418,232372,Fri Dec 01 15:39:23 +0000 2017,@spotifycares I recently signed up for a trial membership thru a S-bucks stars promo but I can't sign in - don't know what email I used,492417,SpotifyCares,Fri Dec 01 17:08:25 +0000 2017,"@232372 Hey Donna, the cavalry's here! Could you shoot us a DM with any usernames and email addresses you may have used? We'll do some digging 🔍 /JY https://t.co/ldFdZRiNAt",492418.0
482468,229746,Fri Dec 01 12:09:59 +0000 2017,"@SpotifyCares I have a premium subscription for students using Visa but in the next month subscription payment failed, that's why?
Thx",482467,SpotifyCares,Fri Dec 01 14:23:55 +0000 2017,"@229746 Hey, help's here! Can you DM your account's username or email address? We'll take a look backstage /LS",482468.0
2816739,785208,Sun Nov 26 17:02:12 +0000 2017,@SpotifyCares hi can you help me. I've forgotten my email and password to an account which is still being charged £10 a month. I used paypal to pay for it in August and I have recently been reminded about the payments,2816737,SpotifyCares,Mon Nov 27 03:31:15 +0000 2017,"@785208 Hey James! To help us find your Premium account, could you DM us any usernames or email addresses that we could search with? If you've created it via Facebook, it'd be great if you could send us the link to your Facebook profile /DD https://t.co/ldFdZRiNAt",2816739.0
1714478,519156,Tue Nov 07 01:55:34 +0000 2017,@SpotifyCares music. Only once I got an error that said i couldn't add a song to my queue. Now the option just doesn't exist (2/2,1714477,SpotifyCares,Tue Nov 07 03:11:46 +0000 2017,@519156 Hmm. Can you DM us a screenshot of what you're seeing? We'll see what we can suggest /YM https://t.co/ldFdZRiNAt,1714478.0
355393,200442,Sun Oct 08 14:57:16 +0000 2017,"@SpotifyCares As far as I can tell,  it's only tracks by Bowie. Both locally saved &amp; streaming. Simply nothing happening when I tap on track name 😕",355394,SpotifyCares,Sun Oct 08 14:59:53 +0000 2017,"@200442 Got it. Do you get any error messages when this happens? If so, can you send us a screenshot of it? /DV",355393.0
1098979,379332,Mon Oct 23 18:06:34 +0000 2017,@SpotifyCares Thanks for writing back. DM-ed you,1098978,SpotifyCares,Mon Oct 23 22:17:57 +0000 2017,@379332 Hey! We've just sent a DM your way. Let's carry on chatting there /CP,1098979.0
2495604,712239,Mon Oct 30 00:07:27 +0000 2017,@SpotifyCares I am also unable to login through my television to play music throughout my home. Please advise.,2495603,SpotifyCares,Mon Oct 30 01:05:14 +0000 2017,@712239 Hey Elsa! Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt,2495604.0
226189,169999,Thu Oct 05 19:12:23 +0000 2017,@SpotifyCares Mostly the Killers and Dua Lipa,226190,SpotifyCares,Thu Oct 05 19:27:06 +0000 2017,"@169999 Hmm, that's odd. Could you DM us your account's username and email address? We'll take a look backstage /CG https://t.co/ldFdZR1cbT",226189.0
345524,198225,Thu Oct 12 23:56:04 +0000 2017,"@SpotifyCares Hey RK/Content Team, any clue when you’ll solve the issue to @127153’s song?",345526,SpotifyCares,Fri Oct 13 00:35:02 +0000 2017,"@198225 We're afraid we don't have a specific timeframe, but it can take up to a few weeks. For now, we've given them a nudge about this /RK",345524.0
239819,172966,Wed Sep 27 11:13:56 +0000 2017,"@SpotifyCares It works but doesn’t seem to be integrated. No lock screen controls, volume doesn’t affect the app unless used within the app etc",239818,SpotifyCares,Wed Sep 27 11:20:17 +0000 2017,@172966 That's odd. Can you try logging out &gt; restarting your device &gt; logging back in to see if it helps? Keep us posted /MU,239819.0
2290765,665396,Sun Nov 12 07:32:58 +0000 2017,@SpotifyCares Why isn't Beyonces Lemonade album available yet? Yall need to get your shit together,2290764,SpotifyCares,Sun Nov 12 08:45:48 +0000 2017,"@665396 Hey! We're working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu /RS",2290765.0
1244067,411868,Tue Oct 17 07:54:23 +0000 2017,"@SpotifyCares Yep, your support team sorted it out last night in no time – thanks a lot for your help!",1244069,SpotifyCares,Tue Oct 17 08:36:36 +0000 2017,@411868 Awesome! Give us a shout if you need us again. Otherwise... https://t.co/SkdXv2BhCb /JO,1244067.0
2969653,819117,Thu Nov 30 00:09:21 +0000 2017,"@SpotifyCares Woah, something weird is happening with my account. My username is showing up as random letters and numbers instead of what I set it as. What's up with that?",2969651,SpotifyCares,Thu Nov 30 00:13:04 +0000 2017,@819117 Hey! Can you DM us your account's email address? We'll take a look behind the scenes /JL https://t.co/ldFdZRiNAt,2969653.0
1541242,477643,Fri Nov 03 22:36:55 +0000 2017,@117153 @SpotifyCares New Roku  streaming stick+ thinks Spotify account is in use when it isn't.,1541241,SpotifyCares,Fri Nov 03 22:44:41 +0000 2017,@477643 Hey Jay! What’s happening exactly? Can you send us a screenshot of the message you're getting? We'll see how we can help /CO,1541242.0
820215,315384,Thu Oct 12 21:51:23 +0000 2017,@SpotifyCares You told me to update my credit card details to keep my premium account bc payment failed but you charged me 4 times,820214,SpotifyCares,Thu Oct 12 22:13:51 +0000 2017,@315384 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,820215.0
